"Step","different-brook-3 - global_step","different-brook-3 - global_step__MIN","different-brook-3 - global_step__MAX"
"14827","3538944","3538944","3538944"
"14828","3538944","3538944","3538944"
"14964","3538944","3538944","3538944"
"14965","3555328","3555328","3555328"
"14966","3555328","3555328","3555328"
"14967","3555328","3555328","3555328"
"14968","3555328","3555328","3555328"
"14969","3571712","3571712","3571712"
"14970","3571712","3571712","3571712"
"14971","3571712","3571712","3571712"
"15031","3571712","3571712","3571712"
"15032","3588096","3588096","3588096"
"15033","3588096","3588096","3588096"
"15034","3588096","3588096","3588096"
"15170","3588096","3588096","3588096"
"15171","3604480","3604480","3604480"
"15172","3604480","3604480","3604480"
"15173","3604480","3604480","3604480"
"15174","3604480","3604480","3604480"
"15175","3620864","3620864","3620864"
"15177","3620864","3620864","3620864"
"15178","3620864","3620864","3620864"
"15235","3620864","3620864","3620864"
"15236","3637248","3637248","3637248"
"15237","3637248","3637248","3637248"
"15238","3637248","3637248","3637248"
"15374","3637248","3637248","3637248"
"15375","3653632","3653632","3653632"
"15376","3653632","3653632","3653632"
"15377","3653632","3653632","3653632"
"15378","3653632","3653632","3653632"
"15379","3670016","3670016","3670016"
"15380","3670016","3670016","3670016"
"15381","3670016","3670016","3670016"
"15441","3670016","3670016","3670016"
"15442","3686400","3686400","3686400"
"15443","3686400","3686400","3686400"
"15444","3686400","3686400","3686400"
"15578","3686400","3686400","3686400"
"15579","3702784","3702784","3702784"
"15580","3702784","3702784","3702784"
"15581","3702784","3702784","3702784"
"15582","3702784","3702784","3702784"
"15583","3719168","3719168","3719168"
"15584","3719168","3719168","3719168"
"15585","3719168","3719168","3719168"
"15645","3719168","3719168","3719168"
"15646","3735552","3735552","3735552"
"15647","3735552","3735552","3735552"
"15648","3735552","3735552","3735552"
"15782","3735552","3735552","3735552"
"15783","3751936","3751936","3751936"
"15784","3751936","3751936","3751936"
"15785","3751936","3751936","3751936"
"15786","3751936","3751936","3751936"
"15787","3768320","3768320","3768320"
"15788","3768320","3768320","3768320"
"15789","3768320","3768320","3768320"
"15849","3768320","3768320","3768320"
"15850","3784704","3784704","3784704"
"15851","3784704","3784704","3784704"
"15852","3784704","3784704","3784704"
"15987","3784704","3784704","3784704"
"15988","3801088","3801088","3801088"
"15989","3801088","3801088","3801088"
"15990","3801088","3801088","3801088"
"15991","3801088","3801088","3801088"
"15992","3817472","3817472","3817472"
"15993","3817472","3817472","3817472"
"15994","3817472","3817472","3817472"
"16051","3817472","3817472","3817472"
"16052","3833856","3833856","3833856"
"16053","3833856","3833856","3833856"
"16054","3833856","3833856","3833856"
"16190","3833856","3833856","3833856"
"16191","3850240","3850240","3850240"
"16192","3850240","3850240","3850240"
"16193","3850240","3850240","3850240"
"16194","3850240","3850240","3850240"
"16195","3866624","3866624","3866624"
"16196","3866624","3866624","3866624"
"16197","3866624","3866624","3866624"
"16253","3866624","3866624","3866624"
"16254","3883008","3883008","3883008"
"16255","3883008","3883008","3883008"
"16256","3883008","3883008","3883008"
"16347","3883008","3883008","3883008"
"16348","3899392","3899392","3899392"
"16349","3899392","3899392","3899392"
"16350","3899392","3899392","3899392"
"16351","3899392","3899392","3899392"
"16352","3915776","3915776","3915776"
"16353","3915776","3915776","3915776"
"16354","3915776","3915776","3915776"
"16355","3915776","3915776","3915776"
