"Step","different-frog-1 - step_crash","different-frog-1 - step_crash__MIN","different-frog-1 - step_crash__MAX"
"8057","0","0","0"
"8066","0","0","0"
"8075","0","0","0"
"8083","0","0","0"
"8084","0","0","0"
"8089","0","0","0"
"8092","0","0","0"
"8094","0","0","0"
"8096","0","0","0"
"8100","0","0","0"
"8106","0","0","0"
"8123","0","0","0"
"8125","0","0","0"
"8126","0","0","0"
"8127","0","0","0"
"8129","0","0","0"
"8134","0","0","0"
"8136","0","0","0"
"8138","0","0","0"
"8142","2","2","2"
"8145","0","0","0"
"8149","0","0","0"
"8157","0","0","0"
"8159","0","0","0"
"8161","0","0","0"
"8163","0","0","0"
"8164","0","0","0"
"8165","0","0","0"
"8167","0","0","0"
"8168","0","0","0"
"8170","0","0","0"
"8171","0","0","0"
"8177","0","0","0"
"8184","0","0","0"
"8186","0","0","0"
"8188","0","0","0"
"8193","0","0","0"
"8195","0","0","0"
"8197","0","0","0"
"8199","0","0","0"
"8202","0","0","0"
"8205","0","0","0"
"8207","0","0","0"
"8208","0","0","0"
"8218","0","0","0"
"8226","0","0","0"
"8230","0","0","0"
"8231","0","0","0"
"8233","0","0","0"
"8238","0","0","0"
"8239","0","0","0"
"8240","0","0","0"
"8243","0","0","0"
"8244","0","0","0"
"8249","1","1","1"
"8254","0","0","0"
"8256","0","0","0"
"8257","0","0","0"
"8259","0","0","0"
"8260","0","0","0"
"8264","0","0","0"
"8265","0","0","0"
"8266","0","0","0"
"8273","0","0","0"
"8285","0","0","0"
"8290","0","0","0"
"8292","0","0","0"
"8299","0","0","0"
"8301","0","0","0"
"8307","0","0","0"
"8308","0","0","0"
"8310","0","0","0"
"8314","0","0","0"
"8315","0","0","0"
"8337","0","0","0"
"8338","0","0","0"
"8345","0","0","0"
"8349","0","0","0"
"8350","0","0","0"
"8352","0","0","0"
"8356","0","0","0"
"8358","0","0","0"
"8362","0","0","0"
"8366","0","0","0"
"8368","0","0","0"
"8370","0","0","0"
"8372","0","0","0"
"8376","0","0","0"
"8379","0","0","0"
"8381","0","0","0"
"8385","0","0","0"
"8387","0","0","0"
"8388","0","0","0"
"8391","0","0","0"
"8392","0","0","0"
"8395","0","0","0"
"8404","0","0","0"
"8405","0","0","0"
"8408","0","0","0"
"8410","0","0","0"
"8412","0","0","0"
"8416","0","0","0"
"8417","0","0","0"
"8418","0","0","0"
"8420","0","0","0"
"8422","0","0","0"
"8430","0","0","0"
"8434","0","0","0"
"8436","0","0","0"
"8437","0","0","0"
"8439","0","0","0"
"8441","0","0","0"
"8452","0","0","0"
"8455","1","1","1"
"8458","0","0","0"
"8461","0","0","0"
"8462","0","0","0"
"8467","0","0","0"
"8473","0","0","0"
"8475","0","0","0"
"8476","0","0","0"
"8486","0","0","0"
"8487","0","0","0"
"8490","0","0","0"
"8492","1","1","1"
"8493","0","0","0"
"8494","0","0","0"
"8496","0","0","0"
"8500","0","0","0"
"8501","0","0","0"
"8513","0","0","0"
"8515","0","0","0"
"8516","0","0","0"
"8529","1","1","1"
"8541","0","0","0"
"8545","0","0","0"
"8547","0","0","0"
"8548","0","0","0"
"8554","0","0","0"
"8557","0","0","0"
"8561","0","0","0"
"8566","0","0","0"
"8569","0","0","0"
"8570","0","0","0"
"8573","0","0","0"
"8576","0","0","0"
"8584","0","0","0"
"8589","0","0","0"
"8590","1","1","1"
"8591","0","0","0"
"8594","0","0","0"
"8596","0","0","0"
"8599","0","0","0"
"8601","1","1","1"
"8602","0","0","0"
"8607","0","0","0"
"8609","0","0","0"
"8610","0","0","0"
"8613","1","1","1"
"8617","0","0","0"
"8624","0","0","0"
"8626","0","0","0"
"8632","0","0","0"
"8635","0","0","0"
"8639","0","0","0"
"8643","0","0","0"
"8644","0","0","0"
"8656","0","0","0"
"8661","0","0","0"
"8663","0","0","0"
"8665","0","0","0"
"8669","0","0","0"
"8671","0","0","0"
"8673","0","0","0"
"8689","0","0","0"
"8693","0","0","0"
"8698","1","1","1"
"8704","0","0","0"
"8705","0","0","0"
"8712","0","0","0"
"8715","0","0","0"
"8716","0","0","0"
"8720","0","0","0"
"8724","0","0","0"
"8732","0","0","0"
"8733","0","0","0"
"8734","0","0","0"
"8743","0","0","0"
"8751","0","0","0"
"8753","0","0","0"
"8754","0","0","0"
"8756","0","0","0"
"8760","0","0","0"
"8762","0","0","0"
"8764","0","0","0"
"8765","0","0","0"
"8766","0","0","0"
"8768","0","0","0"
"8769","0","0","0"
"8777","0","0","0"
"8780","0","0","0"
"8782","0","0","0"
"8783","0","0","0"
"8786","0","0","0"
"8787","0","0","0"
"8793","0","0","0"
"8795","0","0","0"
"8797","0","0","0"
"8798","0","0","0"
"8799","0","0","0"
"8801","0","0","0"
"8804","0","0","0"
"8806","0","0","0"
"8809","0","0","0"
"8812","0","0","0"
"8813","0","0","0"
"8822","0","0","0"
"8826","1","1","1"
"8828","0","0","0"
"8830","0","0","0"
"8831","0","0","0"
"8837","0","0","0"
"8842","0","0","0"
"8843","0","0","0"
"8847","0","0","0"
"8849","0","0","0"
"8850","0","0","0"
"8854","0","0","0"
"8856","0","0","0"
"8862","0","0","0"
"8866","0","0","0"
"8867","0","0","0"
"8870","1","1","1"
"8874","0","0","0"
"8878","0","0","0"
"8879","0","0","0"
"8880","0","0","0"
"8881","0","0","0"
"8882","0","0","0"
"8883","1","1","1"
"8884","0","0","0"
"8885","0","0","0"
"8889","0","0","0"
"8892","0","0","0"
"8896","0","0","0"
"8898","0","0","0"
"8901","0","0","0"
"8909","0","0","0"
"8910","0","0","0"
"8912","0","0","0"
"8918","0","0","0"
"8920","0","0","0"
"8921","0","0","0"
"8922","0","0","0"
"8923","0","0","0"
"8924","0","0","0"
"8946","0","0","0"
"8952","0","0","0"
"8956","0","0","0"
"8957","0","0","0"
"8960","0","0","0"
"8964","0","0","0"
"8967","0","0","0"
"8969","0","0","0"
"8974","0","0","0"
"8977","0","0","0"
"8978","0","0","0"
"8979","0","0","0"
"8984","0","0","0"
"8985","0","0","0"
"8989","0","0","0"
"8993","0","0","0"
"8995","0","0","0"
"8997","0","0","0"
"9004","0","0","0"
"9011","0","0","0"
"9012","0","0","0"
"9016","1","1","1"
"9018","0","0","0"
"9024","0","0","0"
"9026","0","0","0"
"9027","0","0","0"
"9040","0","0","0"
"9041","0","0","0"
"9044","0","0","0"
"9046","0","0","0"
"9050","0","0","0"
"9053","0","0","0"
"9058","0","0","0"
"9063","0","0","0"
"9066","0","0","0"
"9069","0","0","0"
"9071","0","0","0"
"9082","0","0","0"
"9088","0","0","0"
"9089","0","0","0"
"9095","0","0","0"
"9096","0","0","0"
"9105","1","1","1"
"9107","0","0","0"
"9110","0","0","0"
"9112","0","0","0"
"9115","0","0","0"
"9125","0","0","0"
"9126","0","0","0"
"9129","0","0","0"
"9130","0","0","0"
"9132","0","0","0"
"9134","0","0","0"
"9144","0","0","0"
"9150","0","0","0"
"9156","0","0","0"
"9158","0","0","0"
"9159","0","0","0"
"9161","0","0","0"
"9164","0","0","0"
"9171","0","0","0"
"9174","1","1","1"
"9176","0","0","0"
"9178","0","0","0"
"9185","0","0","0"
"9186","0","0","0"
"9188","1","1","1"
"9198","0","0","0"
"9199","0","0","0"
"9200","0","0","0"
"9203","0","0","0"
"9204","0","0","0"
"9206","0","0","0"
"9210","0","0","0"
"9212","0","0","0"
"9213","0","0","0"
"9218","0","0","0"
"9219","0","0","0"
"9222","0","0","0"
"9224","0","0","0"
"9229","0","0","0"
"9231","0","0","0"
"9233","1","1","1"
"9236","0","0","0"
"9239","0","0","0"
"9240","0","0","0"
"9242","0","0","0"
"9248","0","0","0"
"9249","0","0","0"
"9254","1","1","1"
"9258","0","0","0"
"9260","0","0","0"
"9280","0","0","0"
"9283","0","0","0"
"9286","0","0","0"
"9290","0","0","0"
"9293","0","0","0"
"9297","0","0","0"
"9299","0","0","0"
"9301","0","0","0"
"9303","0","0","0"
"9312","0","0","0"
"9319","0","0","0"
"9333","0","0","0"
"9336","0","0","0"
"9345","0","0","0"
"9346","0","0","0"
"9347","0","0","0"
"9350","0","0","0"
"9358","0","0","0"
"9360","0","0","0"
"9362","0","0","0"
"9364","0","0","0"
"9366","0","0","0"
"9367","0","0","0"
"9368","0","0","0"
"9373","0","0","0"
"9375","0","0","0"
"9377","0","0","0"
"9378","0","0","0"
"9382","0","0","0"
"9385","0","0","0"
"9386","0","0","0"
"9391","0","0","0"
"9394","0","0","0"
"9396","0","0","0"
"9401","0","0","0"
"9403","0","0","0"
"9408","0","0","0"
"9412","0","0","0"
"9413","0","0","0"
"9415","0","0","0"
"9417","0","0","0"
"9419","0","0","0"
"9422","0","0","0"
"9424","0","0","0"
"9425","0","0","0"
"9430","1","1","1"
"9432","0","0","0"
"9434","0","0","0"
"9437","0","0","0"
"9441","0","0","0"
"9443","0","0","0"
"9444","0","0","0"
"9448","0","0","0"
"9450","0","0","0"
"9452","1","1","1"
"9461","0","0","0"
"9463","0","0","0"
"9466","0","0","0"
"9469","0","0","0"
"9472","0","0","0"
"9485","0","0","0"
"9486","0","0","0"
"9488","0","0","0"
"9489","0","0","0"
"9492","1","1","1"
"9493","0","0","0"
"9503","0","0","0"
"9512","0","0","0"
"9518","0","0","0"
"9519","0","0","0"
"9528","0","0","0"
"9530","0","0","0"
"9535","0","0","0"
"9537","0","0","0"
"9547","0","0","0"
"9551","0","0","0"
"9552","0","0","0"
"9556","0","0","0"
"9557","0","0","0"
"9558","0","0","0"
"9563","0","0","0"
"9568","0","0","0"
"9569","0","0","0"
"9570","0","0","0"
"9578","0","0","0"
"9584","0","0","0"
"9588","0","0","0"
"9589","0","0","0"
"9592","0","0","0"
"9598","0","0","0"
"9605","0","0","0"
"9606","0","0","0"
"9609","0","0","0"
"9611","0","0","0"
"9613","0","0","0"
"9618","0","0","0"
"9626","0","0","0"
"9633","0","0","0"
"9641","0","0","0"
"9642","0","0","0"
"9646","0","0","0"
"9651","0","0","0"
"9653","0","0","0"
"9658","0","0","0"
"9661","0","0","0"
"9674","0","0","0"
"9690","0","0","0"
"9693","0","0","0"
"9695","0","0","0"
"9699","0","0","0"
"9701","0","0","0"
"9706","0","0","0"
"9709","0","0","0"
"9710","0","0","0"
"9712","0","0","0"
"9713","0","0","0"
"9715","0","0","0"
"9720","0","0","0"
"9722","0","0","0"
"9723","0","0","0"
"9728","0","0","0"
"9736","0","0","0"
"9738","0","0","0"
"9740","0","0","0"
"9748","0","0","0"
"9750","0","0","0"
"9751","0","0","0"
"9756","0","0","0"
"9762","0","0","0"
"9764","0","0","0"
"9765","0","0","0"
"9767","0","0","0"
"9768","0","0","0"
"9776","0","0","0"
"9778","0","0","0"
"9779","0","0","0"
"9781","0","0","0"
"9782","0","0","0"
"9786","0","0","0"
"9789","0","0","0"
"9791","0","0","0"
"9795","0","0","0"
"9797","0","0","0"
"9798","0","0","0"
"9799","0","0","0"
"9802","0","0","0"
"9803","0","0","0"
"9804","0","0","0"
"9805","0","0","0"
"9808","0","0","0"
"9814","0","0","0"
"9815","0","0","0"
"9817","0","0","0"
"9828","0","0","0"
"9829","0","0","0"
"9830","1","1","1"
"9832","0","0","0"
"9838","0","0","0"
"9847","0","0","0"
"9849","0","0","0"
"9854","0","0","0"
"9856","0","0","0"
"9858","0","0","0"
"9865","0","0","0"
"9866","0","0","0"
"9868","0","0","0"
"9870","0","0","0"
"9882","1","1","1"
"9883","0","0","0"
"9899","0","0","0"
"9901","0","0","0"
"9903","0","0","0"
"9904","0","0","0"
"9906","0","0","0"
"9910","0","0","0"
"9912","0","0","0"
"9913","0","0","0"
"9915","0","0","0"
"9916","0","0","0"
"9919","0","0","0"
"9920","0","0","0"
"9921","0","0","0"
"9924","0","0","0"
"9925","0","0","0"
"9928","0","0","0"
"9931","0","0","0"
"9933","1","1","1"
"9939","0","0","0"
"9943","0","0","0"
"9950","0","0","0"
"9952","0","0","0"
"9955","0","0","0"
"9956","0","0","0"
"9958","0","0","0"
"9962","0","0","0"
"9965","0","0","0"
"9966","0","0","0"
"9967","0","0","0"
"9968","0","0","0"
"9969","0","0","0"
"9971","0","0","0"
"9972","0","0","0"
"9979","0","0","0"
"9980","0","0","0"
"9984","0","0","0"
"9985","0","0","0"
"9988","0","0","0"
"9990","0","0","0"
"9998","0","0","0"
"10000","0","0","0"
"10003","1","1","1"
"10004","0","0","0"
"10006","0","0","0"
"10008","0","0","0"
"10013","0","0","0"
"10017","0","0","0"
"10019","0","0","0"
"10022","0","0","0"
"10025","0","0","0"
"10028","0","0","0"
"10031","0","0","0"
"10033","0","0","0"
"10036","0","0","0"
"10038","0","0","0"
"10042","0","0","0"
"10045","0","0","0"
"10047","0","0","0"
"10049","0","0","0"
"10050","0","0","0"
"10051","0","0","0"
"10052","0","0","0"
"10055","1","1","1"
"10060","0","0","0"
"10061","0","0","0"
"10062","0","0","0"
"10064","0","0","0"
"10068","0","0","0"
"10076","0","0","0"
"10080","0","0","0"
"10081","0","0","0"
"10082","0","0","0"
"10085","0","0","0"
"10086","0","0","0"
"10088","0","0","0"
"10091","0","0","0"
"10104","0","0","0"
"10108","0","0","0"
"10110","0","0","0"
"10112","0","0","0"
"10114","1","1","1"
"10115","0","0","0"
"10120","0","0","0"
"10123","1","1","1"
"10124","0","0","0"
"10131","0","0","0"
"10132","0","0","0"
"10133","0","0","0"
"10134","0","0","0"
"10135","0","0","0"
"10138","1","1","1"
"10141","0","0","0"
"10142","0","0","0"
"10143","0","0","0"
"10145","1","1","1"
"10147","0","0","0"
"10148","0","0","0"
"10149","1","1","1"
"10155","0","0","0"
"10162","0","0","0"
"10166","0","0","0"
"10168","0","0","0"
"10173","0","0","0"
"10176","0","0","0"
"10178","0","0","0"
"10182","0","0","0"
"10187","0","0","0"
"10191","0","0","0"
"10192","0","0","0"
"10198","0","0","0"
"10199","0","0","0"
"10201","0","0","0"
"10204","0","0","0"
"10205","1","1","1"
"10209","0","0","0"
"10210","0","0","0"
"10214","0","0","0"
"10217","0","0","0"
"10226","0","0","0"
"10227","0","0","0"
"10228","0","0","0"
"10234","0","0","0"
"10236","0","0","0"
"10238","0","0","0"
"10239","0","0","0"
"10240","0","0","0"
"10247","0","0","0"
"10249","0","0","0"
"10252","0","0","0"
"10253","0","0","0"
"10258","0","0","0"
"10264","0","0","0"
"10266","0","0","0"
"10269","0","0","0"
"10270","0","0","0"
"10271","0","0","0"
"10278","0","0","0"
"10282","0","0","0"
"10284","0","0","0"
"10287","0","0","0"
"10288","0","0","0"
"10289","0","0","0"
"10295","0","0","0"
"10306","0","0","0"
"10308","1","1","1"
"10309","1","1","1"
"10319","0","0","0"
"10320","0","0","0"
"10326","0","0","0"
"10328","0","0","0"
"10330","0","0","0"
"10331","0","0","0"
"10334","0","0","0"
"10335","0","0","0"
"10336","0","0","0"
"10341","0","0","0"
"10343","0","0","0"
"10347","0","0","0"
"10349","0","0","0"
"10357","0","0","0"
"10360","0","0","0"
"10361","0","0","0"
"10362","0","0","0"
"10367","0","0","0"
"10369","0","0","0"
"10374","0","0","0"
"10375","0","0","0"
"10376","0","0","0"
"10377","0","0","0"
"10381","0","0","0"
"10382","0","0","0"
"10395","1","1","1"
"10396","0","0","0"
"10398","0","0","0"
"10402","0","0","0"
"10403","0","0","0"
"10405","0","0","0"
"10406","0","0","0"
"10408","0","0","0"
"10411","0","0","0"
"10420","0","0","0"
"10422","0","0","0"
"10424","0","0","0"
"10426","0","0","0"
"10429","0","0","0"
"10430","0","0","0"
"10445","0","0","0"
"10450","0","0","0"
"10452","0","0","0"
"10453","0","0","0"
"10458","0","0","0"
"10464","0","0","0"
"10466","0","0","0"
"10468","0","0","0"
"10474","0","0","0"
"10477","0","0","0"
"10480","0","0","0"
"10482","0","0","0"
"10487","0","0","0"
"10492","0","0","0"
"10493","1","1","1"
"10495","0","0","0"
"10508","0","0","0"
"10509","0","0","0"
"10513","0","0","0"
"10515","0","0","0"
"10518","0","0","0"
"10529","0","0","0"
"10531","0","0","0"
"10534","0","0","0"
"10536","1","1","1"
"10539","0","0","0"
"10542","1","1","1"
"10554","0","0","0"
"10555","0","0","0"
"10564","0","0","0"
"10565","0","0","0"
"10570","0","0","0"
"10572","0","0","0"
"10575","0","0","0"
"10583","0","0","0"
"10584","0","0","0"
"10587","0","0","0"
"10596","0","0","0"
"10597","0","0","0"
"10599","0","0","0"
"10602","0","0","0"
"10603","0","0","0"
"10605","0","0","0"
"10606","0","0","0"
"10608","0","0","0"
"10613","0","0","0"
"10618","0","0","0"
"10620","0","0","0"
"10630","0","0","0"
"10633","1","1","1"
"10635","0","0","0"
"10637","0","0","0"
"10638","0","0","0"
"10642","0","0","0"
"10645","1","1","1"
"10647","0","0","0"
"10649","0","0","0"
"10651","0","0","0"
"10652","0","0","0"
"10655","0","0","0"
"10658","0","0","0"
"10663","0","0","0"
"10664","0","0","0"
"10667","0","0","0"
"10668","0","0","0"
"10669","0","0","0"
"10671","0","0","0"
"10681","0","0","0"
"10682","0","0","0"
"10686","0","0","0"
"10688","0","0","0"
"10689","0","0","0"
"10694","0","0","0"
"10714","0","0","0"
"10716","0","0","0"
"10719","0","0","0"
"10723","0","0","0"
"10727","0","0","0"
"10730","0","0","0"
"10737","0","0","0"
"10740","0","0","0"
"10743","0","0","0"
"10746","0","0","0"
"10750","0","0","0"
"10751","0","0","0"
"10753","0","0","0"
"10755","1","1","1"
"10767","0","0","0"
"10771","0","0","0"
"10774","0","0","0"
"10777","0","0","0"
"10781","0","0","0"
"10782","0","0","0"
"10783","0","0","0"
"10790","0","0","0"
"10793","0","0","0"
"10794","0","0","0"
"10797","0","0","0"
"10798","0","0","0"
"10800","0","0","0"
"10803","0","0","0"
"10804","0","0","0"
"10805","0","0","0"
"10808","0","0","0"
"10813","0","0","0"
"10816","0","0","0"
"10818","0","0","0"
"10820","0","0","0"
"10821","0","0","0"
"10822","0","0","0"
"10824","0","0","0"
"10825","0","0","0"
"10826","1","1","1"
"10832","1","1","1"
"10833","0","0","0"
"10834","0","0","0"
"10835","0","0","0"
"10836","0","0","0"
"10837","0","0","0"
"10841","0","0","0"
"10842","0","0","0"
"10849","1","1","1"
"10850","0","0","0"
"10854","0","0","0"
"10855","0","0","0"
"10857","0","0","0"
"10860","0","0","0"
"10861","0","0","0"
"10866","0","0","0"
"10868","1","1","1"
"10870","0","0","0"
"10873","0","0","0"
"10874","0","0","0"
"10877","0","0","0"
"10882","0","0","0"
"10885","0","0","0"
"10890","1","1","1"
"10893","0","0","0"
"10894","1","1","1"
"10899","2","2","2"
"10904","1","1","1"
"10905","0","0","0"
"10907","0","0","0"
"10916","0","0","0"
"10920","1","1","1"
"10921","0","0","0"
"10923","2","2","2"
"10928","0","0","0"
"10929","0","0","0"
"10933","0","0","0"
"10942","0","0","0"
"10944","0","0","0"
"10947","0","0","0"
"10950","0","0","0"
"10953","0","0","0"
"10961","0","0","0"
"10964","0","0","0"
"10967","0","0","0"
"10968","0","0","0"
"10971","0","0","0"
"10978","0","0","0"
"10983","0","0","0"
"10984","0","0","0"
"10988","1","1","1"
"10989","0","0","0"
"10990","0","0","0"
"10994","0","0","0"
"10996","0","0","0"
"10997","0","0","0"
"11000","0","0","0"
"11002","0","0","0"
"11011","0","0","0"
"11012","0","0","0"
"11015","0","0","0"
"11017","0","0","0"
"11018","0","0","0"
"11019","0","0","0"
"11020","0","0","0"
"11023","0","0","0"
"11024","0","0","0"
"11027","0","0","0"
"11028","0","0","0"
"11030","0","0","0"
"11034","0","0","0"
"11037","0","0","0"
"11038","0","0","0"
"11039","0","0","0"
"11044","0","0","0"
"11047","0","0","0"
"11049","0","0","0"
"11052","0","0","0"
"11053","0","0","0"
"11058","0","0","0"
"11061","0","0","0"
"11063","0","0","0"
"11066","0","0","0"
"11067","0","0","0"
"11068","0","0","0"
"11069","0","0","0"
"11071","0","0","0"
"11072","0","0","0"
"11073","0","0","0"
"11074","0","0","0"
"11075","0","0","0"
"11076","0","0","0"
"11080","0","0","0"
"11090","0","0","0"
"11092","0","0","0"
"11094","0","0","0"
"11100","0","0","0"
"11102","0","0","0"
"11104","0","0","0"
"11105","0","0","0"
"11106","0","0","0"
"11108","0","0","0"
"11124","0","0","0"
"11125","0","0","0"
"11130","0","0","0"
"11137","0","0","0"
"11140","0","0","0"
"11142","0","0","0"
"11144","0","0","0"
"11148","0","0","0"
"11149","0","0","0"
"11152","0","0","0"
"11154","0","0","0"
"11157","0","0","0"
"11158","0","0","0"
"11168","0","0","0"
"11171","0","0","0"
"11173","0","0","0"
"11176","0","0","0"
"11177","0","0","0"
"11178","0","0","0"
"11182","0","0","0"
"11187","0","0","0"
"11190","0","0","0"
"11192","0","0","0"
"11194","0","0","0"
"11200","0","0","0"
"11205","0","0","0"
"11222","0","0","0"
"11223","0","0","0"
"11225","0","0","0"
"11226","0","0","0"
"11227","0","0","0"
"11229","0","0","0"
"11230","0","0","0"
"11236","0","0","0"
"11238","0","0","0"
"11243","0","0","0"
"11246","0","0","0"
"11249","0","0","0"
"11252","0","0","0"
"11255","0","0","0"
"11256","0","0","0"
"11261","0","0","0"
"11265","0","0","0"
"11270","0","0","0"
"11271","0","0","0"
"11273","0","0","0"
"11275","0","0","0"
"11276","0","0","0"
"11277","0","0","0"
"11280","0","0","0"
"11284","0","0","0"
"11288","0","0","0"
"11296","0","0","0"
"11302","0","0","0"
"11307","0","0","0"
"11308","0","0","0"
"11309","0","0","0"
"11312","0","0","0"
"11315","0","0","0"
"11331","0","0","0"
"11341","0","0","0"
"11342","0","0","0"
"11343","0","0","0"
"11349","0","0","0"
"11358","0","0","0"
"11361","0","0","0"
"11362","1","1","1"
"11364","0","0","0"
"11373","0","0","0"
"11382","0","0","0"
"11385","0","0","0"
"11389","0","0","0"
"11391","0","0","0"
"11392","0","0","0"
"11394","0","0","0"
"11400","0","0","0"
"11401","0","0","0"
"11403","0","0","0"
"11406","0","0","0"
"11408","0","0","0"
"11410","0","0","0"
"11412","0","0","0"
"11413","0","0","0"
"11417","0","0","0"
"11419","0","0","0"
"11427","0","0","0"
"11432","0","0","0"
"11434","0","0","0"
"11436","0","0","0"
"11440","0","0","0"
"11442","0","0","0"
"11447","0","0","0"
"11448","0","0","0"
"11450","0","0","0"
"11456","0","0","0"
"11457","0","0","0"
"11461","0","0","0"
"11463","0","0","0"
"11468","0","0","0"
"11472","0","0","0"
"11477","1","1","1"
"11478","0","0","0"
"11480","0","0","0"
"11483","0","0","0"
"11488","0","0","0"
"11489","0","0","0"
"11490","0","0","0"
"11497","0","0","0"
"11507","0","0","0"
"11510","0","0","0"
"11511","0","0","0"
"11515","0","0","0"
"11516","0","0","0"
"11520","0","0","0"
"11523","0","0","0"
"11532","0","0","0"
"11533","0","0","0"
"11535","0","0","0"
"11537","0","0","0"
"11538","0","0","0"
"11539","0","0","0"
"11544","0","0","0"
"11546","0","0","0"
"11550","0","0","0"
"11554","0","0","0"
"11555","0","0","0"
"11576","0","0","0"
"11577","0","0","0"
"11579","0","0","0"
"11586","0","0","0"
"11587","0","0","0"
"11590","0","0","0"
"11591","0","0","0"
"11596","0","0","0"
"11600","0","0","0"
"11602","0","0","0"
"11603","0","0","0"
"11606","0","0","0"
"11607","0","0","0"
"11612","0","0","0"
"11613","0","0","0"
"11618","0","0","0"
"11619","0","0","0"
"11621","0","0","0"
"11623","1","1","1"
"11626","0","0","0"
"11627","0","0","0"
"11628","0","0","0"
"11639","0","0","0"
"11640","0","0","0"
"11641","0","0","0"
"11645","0","0","0"
"11653","0","0","0"
"11657","0","0","0"
"11659","0","0","0"
"11661","0","0","0"
"11662","0","0","0"
"11664","0","0","0"
"11665","0","0","0"
"11670","0","0","0"
"11679","0","0","0"
"11681","0","0","0"
"11682","0","0","0"
"11685","0","0","0"
"11686","0","0","0"
"11689","0","0","0"
"11695","0","0","0"
"11696","0","0","0"
"11698","0","0","0"
"11701","0","0","0"
"11702","0","0","0"
"11709","0","0","0"
"11712","0","0","0"
"11714","0","0","0"
"11719","0","0","0"
"11721","0","0","0"
"11724","0","0","0"
"11725","0","0","0"
"11736","0","0","0"
"11738","0","0","0"
"11741","0","0","0"
"11745","0","0","0"
"11746","0","0","0"
"11752","0","0","0"
"11753","0","0","0"
"11756","0","0","0"
"11758","0","0","0"
"11759","0","0","0"
"11760","0","0","0"
"11763","0","0","0"
"11778","0","0","0"
"11785","0","0","0"
"11786","0","0","0"
"11788","1","1","1"
"11798","0","0","0"
"11801","0","0","0"
"11806","0","0","0"
"11807","0","0","0"
"11809","0","0","0"
"11810","0","0","0"
"11811","0","0","0"
"11817","0","0","0"
"11819","0","0","0"
"11822","0","0","0"
"11823","0","0","0"
"11826","0","0","0"
"11831","0","0","0"
"11836","0","0","0"
"11839","0","0","0"
"11840","0","0","0"
"11841","0","0","0"
"11845","0","0","0"
"11849","1","1","1"
"11855","0","0","0"
"11856","0","0","0"
"11857","0","0","0"
"11858","0","0","0"
"11859","0","0","0"
"11862","0","0","0"
"11865","0","0","0"
"11871","0","0","0"
"11875","0","0","0"
"11878","0","0","0"
"11880","0","0","0"
"11889","0","0","0"
"11891","0","0","0"
"11893","0","0","0"
"11894","0","0","0"
"11897","0","0","0"
"11900","0","0","0"
"11901","0","0","0"
"11903","0","0","0"
"11906","0","0","0"
"11910","0","0","0"
"11912","0","0","0"
"11913","0","0","0"
"11916","0","0","0"
"11917","0","0","0"
"11921","0","0","0"
"11940","0","0","0"
"11942","0","0","0"
"11946","0","0","0"
"11947","0","0","0"
"11949","0","0","0"
"11950","0","0","0"
"11954","0","0","0"
"11975","0","0","0"
"11980","0","0","0"
"11982","0","0","0"
"11985","0","0","0"
"11991","0","0","0"
"11994","0","0","0"
"12000","0","0","0"
"12004","0","0","0"
"12014","0","0","0"
"12017","0","0","0"
"12020","0","0","0"
"12021","1","1","1"
"12023","0","0","0"
"12027","0","0","0"
"12036","0","0","0"
"12040","0","0","0"
"12041","0","0","0"
"12046","0","0","0"
"12051","1","1","1"
"12058","0","0","0"
"12063","1","1","1"
"12072","0","0","0"
"12073","0","0","0"
"12079","0","0","0"
"12080","0","0","0"
"12094","0","0","0"
"12096","0","0","0"
"12098","0","0","0"
"12099","0","0","0"
"12100","1","1","1"
"12103","0","0","0"
"12111","0","0","0"
"12113","0","0","0"
"12114","0","0","0"
"12115","1","1","1"
"12118","0","0","0"
"12120","0","0","0"
"12121","0","0","0"
"12129","0","0","0"
"12130","0","0","0"
"12135","0","0","0"
"12146","0","0","0"
"12147","0","0","0"
"12148","0","0","0"
"12150","0","0","0"
"12153","0","0","0"
"12159","0","0","0"
"12161","0","0","0"
"12163","0","0","0"
"12164","0","0","0"
"12167","0","0","0"
"12169","0","0","0"
"12176","0","0","0"
"12177","0","0","0"
"12178","0","0","0"
"12180","0","0","0"
"12181","0","0","0"
"12183","0","0","0"
"12186","0","0","0"
"12190","0","0","0"
"12191","0","0","0"
"12196","0","0","0"
"12197","0","0","0"
"12198","0","0","0"
"12201","0","0","0"
"12207","0","0","0"
"12208","0","0","0"
"12209","0","0","0"
"12210","0","0","0"
"12215","0","0","0"
"12222","0","0","0"
"12225","0","0","0"
"12226","0","0","0"
"12232","0","0","0"
"12235","0","0","0"
"12236","0","0","0"
"12243","1","1","1"
"12245","0","0","0"
"12254","1","1","1"
"12262","0","0","0"
"12266","0","0","0"
"12271","0","0","0"
"12272","0","0","0"
"12275","0","0","0"
"12278","0","0","0"
"12279","0","0","0"
"12284","0","0","0"
"12285","0","0","0"
"12287","0","0","0"
"12292","0","0","0"
"12295","0","0","0"
"12296","0","0","0"
"12299","0","0","0"
"12300","0","0","0"
"12302","0","0","0"
"12303","0","0","0"
"12308","0","0","0"
"12309","0","0","0"
"12310","0","0","0"
"12313","0","0","0"
"12314","0","0","0"
"12318","0","0","0"
"12320","0","0","0"
"12330","0","0","0"
